SK_ID_CURR,TARGET
327739,0.019687767169937035
327750,0.03321628732865778
327751,0.047425061564049964
327765,0.1413707047970648
327766,0.051942831491622994
327771,0.04237819813352916
327772,0.09710363469772557
327774,0.1193048239813017
327784,0.03673951534265262
327789,0.03450669949192023
327794,0.015864107195134685
327799,0.16210931501760587
327803,0.06864843925519512
327817,0.034003912331708956
327819,0.054699247776290975
327823,0.07048291611631351
327828,0.1300556725039638
327834,0.04857765817132922
327835,0.03245758886124932
327866,0.11228794449954718
327871,0.12303322507456507
327886,0.03830847494967969
327900,0.034992900960536685
327901,0.11356513295843061
327904,0.08148412974184499
327906,0.08997123858293944
327908,0.08360395185465143
327909,0.023884485859752717
327914,0.10819766179573756
327917,0.1995728163670693
327928,0.04177749817707959
327947,0.06504020523138403
327949,0.038433982168198835
327952,0.04599498146041018
327954,0.11782061086339543
327962,0.09778167564133233
327964,0.162980703384753
327985,0.06956190116723335
327996,0.1097976814695489
327997,0.0706451331856522
328013,0.057700948895205585
328017,0.18198893148004802
328027,0.056110033953779725
328029,0.13503881057622436
328042,0.05529232390024159
328043,0.04100116226928986
328064,0.09208409917404461
328072,0.03401043359250921
328074,0.12365687346684613
328080,0.059627157502357385
328086,0.06290836801745749
328122,0.07821823232234128
328126,0.03462643031650152
328127,0.06385641718883069
328142,0.017681686261842685
328144,0.06493167727852177
328150,0.13961865044073815
328154,0.09026763843453421
328160,0.06142522097110988
328171,0.14442876628371373
328179,0.13671151872325135
328192,0.04071725671476117
328195,0.0180454293921139
328196,0.04142010357382437
328201,0.04820068598210191
328203,0.11931151672664092
328217,0.07504667656276855
328218,0.06539812973789316
328228,0.054966982656104973
328231,0.06577040493762462
328246,0.07383018420847834
328252,0.03785185632480655
328255,0.03526894020226724
328264,0.03413329982297635
328281,0.05483506703366912
328282,0.008007532830425558
328291,0.10950278209336187
328303,0.05939027975447912
328305,0.08703064888542969
328313,0.07176469274389233
328336,0.053931673241512455
328340,0.026324884979820638
328343,0.030684813126017688
328368,0.1557789595402935
328372,0.08553495007479281
328381,0.1388707446096755
328383,0.06619946459846453
328385,0.06728199717863044
328393,0.025403897708272574
328395,0.04834062946570544
328409,0.1338662488588519
328424,0.06293510193811312
328427,0.11974901652021165
328456,0.12359619572464307
328463,0.09530986145371682
328489,0.03817444098310196
328491,0.018065146130995153
328509,0.09499835899304061
328516,0.1599235262419675
328524,0.07297649720254952
328535,0.038202870995494104
328536,0.04016103960515157
328539,0.05491438930963072
328542,0.2788469163889498
328545,0.13492762493197305
328549,0.11295296951367749
328554,0.04386325850136404
328558,0.09075872530208566
328571,0.05428339035012711
328576,0.03928349105209333
328578,0.08873281304734569
328588,0.08818519547768994
328601,0.08710983495242779
328604,0.12251870879173976
328624,0.0428040169416886
328629,0.03542549729803228
328632,0.0635447301556882
328634,0.15007998373212886
328636,0.03019817625963171
328637,0.03890492674731806
328647,0.0886893952149825
328668,0.02088935166617334
328669,0.05731815744191739
328678,0.050202753655518295
328684,0.04404780753662752
328694,0.06418720511153178
328705,0.1265630466867182
328712,0.06116415095083008
328720,0.08853589325048092
328729,0.20067072530687652
328730,0.07881458625342146
328733,0.03508380856796167
328758,0.1135760208465532
328761,0.08845389682925126
328764,0.017883679831444378
328777,0.18467824712275127
328783,0.08259784822770924
328813,0.10800647882428081
328819,0.05508599015442215
328826,0.051407764958951385
328829,0.0635904230860008
328834,0.03252077500175076
328845,0.02119426842267306
328856,0.18029528704166514
328865,0.15651088928231185
328868,0.10909885322765826
328878,0.09062776688111737
328896,0.046692181927474895
328899,0.017167268991894774
328909,0.15464166449936473
328914,0.03475316926007431
328926,0.040695441272964504
328934,0.09185723437856629
328935,0.057381214825585135
328949,0.13665034531306075
328954,0.10054350926417062
328957,0.13572919466638705
328968,0.11591474772716706
328974,0.023292690825814415
328984,0.04539499886667845
328991,0.07349173064791624
328997,0.05829091365187057
329000,0.03162372782010367
329005,0.09248367354268561
329007,0.04850354929036116
329018,0.08075033105340862
329034,0.11735620982882995
329051,0.1335880157993236
329052,0.042576361391837604
329055,0.18588092566205866
329062,0.13592882351738897
329064,0.09191101481838808
329070,0.1245197257291016
329075,0.04867494229352914
329078,0.09260226000474066
329081,0.0379246267394853
329086,0.2531422831229158
329101,0.043494875771465914
329105,0.05994511972198912
329113,0.12331341828517886
329119,0.15963454173150135
329133,0.08512856895533154
329135,0.03756456999688771
329138,0.0566264619937928
329143,0.07831696880628186
329157,0.09018035964261395
329165,0.15632222926336523
329170,0.07328965169364579
329176,0.2231086568535996
329177,0.08322861602124873
329179,0.05042278101947738
329196,0.15624245129293046
329209,0.13081131342171817
329219,0.07860502311353278
329241,0.08097029206970112
329245,0.04101224971380257
329248,0.02747708496560827
329249,0.058026129943308136
329251,0.05640166934164063
329252,0.05003265592173767
329256,0.0319006387070681
329261,0.057353052513594925
329264,0.1642870540357085
329297,0.16570116004619234
329310,0.060654195051580595
329320,0.04076302616387656
329328,0.026526064552488245
329340,0.11527513049807574
329347,0.06609834744174055
329351,0.09405377279798595
329356,0.018673706473267743
329360,0.24788273964936705
329364,0.09024633700982122
329365,0.045956134708044355
329381,0.13613469910853065
329383,0.05904478383378405
329385,0.057808256727951625
329388,0.11043499978402664
329390,0.05648610420561111
329393,0.0893749720197113
329403,0.055562688373135494
329409,0.045201705240852354
329418,0.20200298173236308
329428,0.04910473479737261
329433,0.043182358914452594
329439,0.04754642059537329
329459,0.09962316366143904
329463,0.08374616648697666
329475,0.08392977478843
329479,0.09131524299175882
329494,0.05143557425443967
329500,0.21484880822306307
329503,0.029664327577190907
329512,0.04426203926649816
329514,0.19119659737104147
329521,0.08293401945050118
329526,0.24043523448419007
329531,0.0141084948079521
329534,0.17969802793596254
329545,0.0680826195429441
329553,0.016778928907628957
329569,0.022530996758795364
329571,0.0697108058867176
329580,0.13040337366838956
329585,0.06067789337902819
329588,0.12395754406243992
329603,0.043496651493581666
329605,0.05480381550023796
329611,0.08889558560232855
329613,0.05541456217135562
329615,0.042753484539518494
329618,0.05457442279058005
329623,0.07629870527262596
329626,0.08618916053960823
329678,0.08807386632772078
329690,0.06943609935416523
329693,0.08453260971733176
329698,0.04873912925253916
329700,0.05322191379606051
329706,0.033318320038818204
329709,0.05728865710666012
329713,0.1688447159830038
329716,0.03086508002369777
329717,0.08856152062455963
329719,0.15200553414088058
329720,0.08795376629670397
329737,0.05922725861107381
329741,0.043673983418069565
329742,0.04513740721577376
329749,0.131504414053897
329765,0.09215878688808471
329771,0.050915732426107176
329775,0.018018349601245726
329779,0.058221166960894806
329781,0.03266721997301392
329788,0.06719996117328081
329798,0.08771189145160284
329799,0.004842627184318523
329810,0.13176763905389088
329811,0.05390872036962196
329812,0.029641285464623947
329819,0.07875358835793171
329822,0.14632324008737144
329826,0.04561386550025686
329843,0.06782165677971862
329846,0.03356283806044021
329856,0.10137763071947237
329871,0.11590081986833763
329882,0.05078938484035491
329885,0.04825262017406145
329893,0.06494689188812908
329898,0.09072351302492988
329903,0.04601872478510906
329916,0.10042460187785544
329918,0.02312338636623968
329934,0.0331035400175353
329942,0.13335030970841197
329949,0.05357857617447283
329958,0.0764336991851199
329965,0.0678063531584446
329969,0.043056132720657794
329972,0.12482267333094281
329981,0.1429352092983279
329988,0.03373762023789369
329989,0.0967312441415205
330004,0.18997501054402935
330006,0.18756152054191272
330014,0.0792309944441529
330025,0.1841338333154075
330040,0.0653867085925269
330047,0.1266761122504459
330070,0.07600040036908758
330074,0.0431970411934731
330075,0.04240156953029586
330085,0.056707735910374445
330095,0.07898271900322952
330106,0.023679021742173505
330119,0.07604868599650355
330122,0.07321298405420258
330129,0.09537078568127628
330145,0.07117085156097976
330148,0.032473139313215264
330154,0.0798260982273384
330156,0.03585847672292895
330162,0.13746554647907236
330164,0.0776467144418085
330187,0.0832138806870452
330188,0.07531900905703454
330189,0.042560545778299805
330192,0.025441866206223965
330193,0.14099422138558768
330200,0.048348192213714426
330205,0.08652877813217003
330207,0.06281095870150677
330220,0.0670588629171962
330228,0.0656488795448326
330243,0.07309989407672877
330245,0.07049657770913464
330270,0.028433545944567522
330272,0.03637713806746395
330279,0.02026909121396276
330288,0.1976552075547058
330289,0.07074679993212035
330299,0.08507557004718654
330308,0.03993541464714041
330314,0.20078450091442565
330317,0.12340000761439722
330322,0.044064748362724414
330332,0.04708166929015711
330356,0.07344822202359538
330358,0.12844628839193795
330360,0.05855108150794537
330363,0.055268793740361304
330364,0.07784115354666027
330368,0.05901656336561816
330376,0.02428298591755293
330378,0.067615526275241
330381,0.17650986066506757
330386,0.013797663749962618
330387,0.031243155858189566
330395,0.10059735416869844
330396,0.11511239842558413
330406,0.14329551433344734
330423,0.032934908062736336
330430,0.035219378161921014
330467,0.1092802411480681
330469,0.06186158866684284
330473,0.11907933123810548
330479,0.08490932886074581
330486,0.30274801408792285
330523,0.10481252251644743
330524,0.12312700583265279
330540,0.025026046942578643
330564,0.05525501250327537
330565,0.044344699981486456
330567,0.13232388399113104
330568,0.054275164910312555
330602,0.061380108515652565
330616,0.07857195174366483
330617,0.04332754469392912
330625,0.1005364239944854
330635,0.08277555121046501
330636,0.06658038539934706
330639,0.09240146425053707
330661,0.14716499311263767
330666,0.03621303967594194
330670,0.02611341563176249
330682,0.08545992000677514
330690,0.04436843370285079
330708,0.05485474763306693
330726,0.04593714135560301
330730,0.06776365456665685
330765,0.05081509975229847
330776,0.052723878230445866
330789,0.02583384722589977
330791,0.06661215038309388
330803,0.05229853208800367
330805,0.016471079540098008
330807,0.0869004565222828
330821,0.08684043081978132
330822,0.06762968395047754
330836,0.10742947342221519
330837,0.05612598810916382
330839,0.02839365363043224
330840,0.02313999753341437
330861,0.07189063116624318
330878,0.12875438330979666
330881,0.05298584971634436
330888,0.02204075613859939
330890,0.0905020166545872
330903,0.20713530180109352
330904,0.08983597213326536
330905,0.04624215216704772
330907,0.07732609064061068
330915,0.03641899872461696
330921,0.092503476501916
330922,0.05838977192515332
330925,0.03451510134142693
330942,0.12058259533502694
330945,0.09500466162260586
330957,0.06929110019722318
330965,0.08797337047728476
330973,0.10579987727754046
330979,0.04941156148781617
330981,0.03320253099226518
331005,0.05244718526312097
331018,0.07008866144265756
331026,0.09616152664449089
331032,0.05838186499890829
331033,0.04650434341323291
331036,0.04198733460736189
331037,0.043237018261132194
331048,0.08293684568740406
331054,0.11432025217692598
331058,0.0555173892569704
331063,0.054198046722347154
331077,0.05138703666070088
331079,0.023920185010670985
331081,0.06821815072409182
331082,0.06354569553317486
331090,0.024015206553273084
331110,0.06727454718767754
331127,0.18310468600292165
331141,0.04274393418052027
331153,0.03863135727765171
331165,0.033882299796297505
331171,0.07018127360475807
331179,0.03008448487349297
331191,0.12846407763740605
331193,0.06429181184531929
331197,0.045098669965915675
331204,0.11164481726755489
331207,0.22996203773207238
331212,0.03321786694963417
331220,0.0779709221742606
331242,0.0332852788959277
331244,0.06065811459629139
331273,0.10919364031291823
331281,0.07047660154763698
331289,0.04915784521317286
331293,0.0656404236031545
331294,0.04290313600305024
331299,0.04398868488570548
331300,0.046702052925046124
331302,0.054011227307128
331322,0.05774628377220244
331334,0.08710146991619942
331347,0.07139513303868392
331353,0.048578041986276674
331361,0.06357380834171071
331370,0.044527206876781834
331379,0.10535453373671491
331382,0.18146626905453062
331388,0.11815197282417732
331390,0.09896129320019897
331400,0.1217587169806192
331411,0.10268555525718398
331431,0.03021950284838192
331451,0.11385708579721944
331455,0.10442189187317463
331456,0.03587739144609466
331461,0.07978978307965635
331468,0.08938522648039082
331480,0.07720888924892788
331491,0.026190221424639466
331505,0.15908930136961869
331508,0.03788593505265807
331517,0.04032013539881901
331519,0.23520324044311633
331526,0.014874464209142476
331530,0.09384568124514793
331533,0.06011067018474544
331554,0.08448854578442147
331579,0.06317273592711732
331590,0.025686030571659992
331599,0.05547370669067944
331604,0.08899826075885366
331605,0.05636392557163751
331611,0.027208473076382786
331616,0.2345484985580025
